0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.938522036004 0.170492827502 93, 84
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.938522036004 0.170492827502 93, 84
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.938522036004 0.170492827502 93, 84
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.938522036004 0.170492827502 93, 84
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.938522036004 0.170492827502 93, 84
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.741865411695 0.59413140525 104, 92
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87
0.733623008549 0.531002240403 100, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87
0.733623008549 0.531002240403 100, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87
0.733623008549 0.531002240403 100, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
0.730747486415 0.621936978047 92, 105
0.40208972318 0.807119687503 105, 105
0.97380517377 0.0215705942874 82, 86
0.61066916842 0.752383517167 109, 95
0.922752396968 0.168779858458 92, 87
0.733623008549 0.531002240403 100, 95


0.70815635574 0.634051591175 93, 105
0.371976372655 0.838430923571 103, 109
0.284185896408 0.895405595434 104, 113
0.115668708682 0.934458809892 112, 111
0.965002817907 0.069015143469 82, 89
0.95630626921 0.0730441605058 84, 89
0.880291622323 0.268386800073 90, 94
0.0628397742325 0.98213119792 113, 122
0.888492700339 0.236876025234 92, 91
0.801893069287 0.510245806685 90, 102
0.833710080327 0.353626319764 94, 94
0.920450105459 0.23557330935 85, 95
0.523166900253 0.758143633277 107, 99
0.812595411599 0.419063937229 92, 98
0.259226677177 0.931157871762 104, 117
0.0962821658407 0.978393517689 122, 111
0.981071735301 0.00727442502954 84, 81
